Id,SalePrice
1706,338824.88
1707,218004.33
1708,216451.48
1709,270891.03
1710,230116.45
1711,266368.25
1712,259336.19
1713,266551.94
1714,223259.55
1715,205581.34
1716,196386.0
1717,192975.56
1718,138838.92
1719,215703.83
1720,229318.17
1721,188061.4
1722,133105.2
1723,179867.22
1724,217293.66
1725,234216.94
1726,191886.56
1727,159787.28
1728,188006.55
1729,171904.62
1730,155022.12
1731,118339.49
1732,149518.67
1733,110364.05
1734,117837.1
1735,128286.09
1736,100534.195
1737,289331.47
1738,239852.14
1739,256506.39
1740,237059.61
1741,209480.47
1742,181949.2
1743,186207.95
1744,281505.7
1745,209024.75
1746,193605.08
1747,221417.44
1748,233842.28
1749,167957.12
1750,138487.45
1751,256584.69
1752,104284.88
1753,165387.45
1754,214676.38
1755,179327.23
1756,143838.69
1757,106878.88
1758,167435.3
1759,179468.94
1760,188458.11
1761,188383.06
1762,177298.12
1763,176684.33
1764,108177.27
1765,162762.88
1766,200883.66
1767,239197.23
1768,143289.5
1769,172754.89
1770,157656.6
1771,112090.59
1772,126877.72
1773,139173.75
1774,172696.3
1775,126457.64
1776,120709.29
1777,96163.23
1778,132037.23
1779,120014.84
1780,170550.2
1781,117400.44
1782,84488.3
1783,157112.22
1784,98089.234
1785,119290.266
1786,156393.06
1787,167778.64
1788,57487.242
1789,103641.49
1790,85692.336
1791,227414.89
1792,162196.1
1793,139880.03
1794,159748.27
1795,123032.48
1796,114238.19
1797,137660.02
1798,111025.37
1799,95201.24
1800,110849.95
1801,138428.4
1802,150911.22
1803,166553.28
1804,141988.48
1805,136789.19
1806,114929.97
1807,135611.72
1808,131644.73
1809,118925.586
1810,142349.83
1811,72259.8
1812,87324.336
1813,110952.08
1814,81340.586
1815,43982.38
1816,81436.164
1817,127421.82
1818,148562.23
1819,126541.78
1820,64500.22
1821,95527.02
1822,152593.84
1823,36165.816
1824,132841.19
1825,140020.05
1826,95082.36
1827,96594.9
1828,134379.22
1829,157369.9
1830,139886.61
1831,140250.44
1832,97847.695
1833,131012.24
1834,111569.1
1835,140903.55
1836,106365.97
1837,78848.57
1838,101321.984
1839,84712.234
1840,155459.69
1841,125532.01
1842,94448.27
1843,160626.95
1844,130116.586
1845,158247.33
1846,149229.44
1847,179306.55
1848,35745.137
1849,114387.71
1850,111348.414
1851,135271.53
1852,131055.49
1853,136254.64
1854,164392.72
1855,151300.08
1856,241424.36
1857,141016.78
1858,135764.52
1859,109407.03
1860,165015.45
1861,110058.18
1862,311546.62
1863,307049.03
1864,307065.38
1865,295084.06
1866,299015.7
1867,245095.83
1868,289710.12
1869,220046.69
1870,235117.48
1871,252787.6
1872,200159.58
1873,244401.34
1874,155578.97
1875,206663.94
1876,221175.47
1877,218003.53
1878,225972.4
1879,129047.1
1880,136563.58
1881,261154.84
1882,254292.39
1883,200590.02
1884,210418.52
1885,235348.58
1886,268251.28
1887,230353.45
1888,268776.03
1889,196742.11
1890,140958.19
1891,137397.73
1892,86418.195
1893,119602.48
1894,131437.2
1895,142949.58
1896,119214.19
1897,124903.67
1898,115279.984
1899,141788.75
1900,130435.36
1901,156550.86
1902,146566.4
1903,194499.23
1904,129742.13
1905,196027.92
1906,151619.94
1907,213751.33
1908,116605.445
1909,147783.48
1910,129544.73
1911,219136.66
1912,271174.75
1913,197399.11
1914,51439.48
1915,252403.0
1916,43479.426
1917,242814.34
1918,142871.1
1919,186818.11
1920,179766.4
1921,322842.3
1922,276852.4
1923,216671.11
1924,258975.33
1925,220677.19
1926,312779.38
1927,131889.34
1928,179736.25
1929,107161.68
1930,124189.06
1931,153565.34
1932,149312.05
1933,180379.55
1934,196489.9
1935,195791.34
1936,197598.69
1937,201489.94
1938,189564.17
1939,217253.78
1940,180311.44
1941,192440.53
1942,193329.42
1943,194377.94
1944,299011.66
1945,296582.47
1946,156983.0
1947,249712.19
1948,188059.78
1949,230947.0
1950,195583.33
1951,254705.88
1952,219934.38
1953,204143.34
1954,202484.45
1955,137808.81
1956,289135.12
1957,171137.92
1958,287963.06
1959,154138.3
1960,101551.414
1961,124343.12
1962,95648.766
1963,116050.47
1964,117764.42
1965,138462.45
1966,127427.61
1967,275888.38
1968,347949.97
1969,316729.6
1970,345080.03
1971,366601.34
1972,321562.06
1973,264749.88
1974,298287.75
1975,369333.4
1976,275297.28
1977,332202.56
1978,312179.97
1979,285401.8
1980,212777.7
1981,297628.97
1982,219565.42
1983,205665.84
1984,180424.03
1985,237242.17
1986,230544.12
1987,191068.81
1988,204024.03
1989,211717.19
1990,230963.88
1991,228899.11
1992,236723.61
1993,194572.22
1994,228314.52
1995,203634.11
1996,275883.5
1997,283012.5
1998,295326.8
1999,273280.12
2000,285090.97
2001,275589.25
2002,247504.14
2003,262092.02
2004,279241.78
2005,225911.34
2006,218018.81
2007,259767.7
2008,220312.06
2009,206895.97
2010,210372.42
2011,148680.48
2012,186901.1
2013,185360.08
2014,197459.83
2015,201143.84
2016,207031.69
2017,199479.94
2018,124216.56
2019,144454.61
2020,95613.766
2021,92703.625
2022,202339.19
2023,145038.28
2024,283819.06
2025,318527.03
2026,172549.52
2027,169457.53
2028,159513.67
2029,172864.34
2030,243768.53
2031,225438.08
2032,223814.56
2033,231884.9
2034,172938.67
2035,233735.73
2036,210416.45
2037,209494.53
2038,243837.19
2039,186953.06
2040,298969.47
2041,253948.25
2042,218965.9
2043,177468.36
2044,197138.39
2045,198138.78
2046,143569.69
2047,146566.33
2048,149615.52
2049,165451.5
2050,163594.48
2051,91140.08
2052,134733.52
2053,152071.92
2054,64727.258
2055,157133.78
2056,154767.55
2057,112508.24
2058,238469.23
2059,153449.89
2060,184584.72
2061,190723.95
2062,122967.45
2063,100056.26
2064,145418.2
2065,109388.75
2066,189697.28
2067,145670.39
2068,151548.48
2069,63099.33
2070,91084.57
2071,108907.92
2072,168965.83
2073,145186.3
2074,187809.66
2075,152809.88
2076,119767.164
2077,152117.08
2078,114012.71
2079,139138.62
2080,101567.15
2081,107916.39
2082,139824.61
2083,137114.95
2084,91410.36
2085,111645.42
2086,149420.42
2087,126944.89
2088,102485.98
2089,71253.89
2090,121411.38
2091,98746.98
2092,146382.77
2093,107353.164
2094,111226.49
2095,134058.36
2096,68124.336
2097,95266.914
2098,145915.3
2099,44585.75
2100,104290.98
2101,122736.26
2102,119377.18
2103,92986.734
2104,119775.22
2105,129099.35
2106,56963.375
2107,216827.44
2108,116738.82
2109,108979.87
2110,127520.37
2111,135432.81
2112,136134.16
2113,108528.18
2114,109559.58
2115,147522.19
2116,116142.16
2117,155786.5
2118,103636.73
2119,92055.516
2120,111436.83
2121,85814.02
2122,116888.93
2123,76574.11
2124,154730.36
2125,151448.92
2126,175718.12
2127,159414.14
2128,115431.54
2129,82074.336
2130,131421.3
2131,165930.61
2132,116247.195
2133,134383.53
2134,131580.05
2135,103411.26
2136,46897.547
2137,118275.46
2138,137363.69
2139,162548.27
2140,142115.64
2141,142870.06
2142,129691.28
2143,141122.69
2144,99651.984
2145,147953.72
2146,156587.25
2147,181267.52
2148,142863.94
2149,145980.17
2150,224611.48
2151,103377.195
2152,159696.5
2153,182525.98
2154,90641.61
2155,149666.75
2156,251554.58
2157,253034.92
2158,236795.11
2159,214886.5
2160,199868.31
2161,251711.55
2162,345130.78
2163,321042.5
2164,243185.11
2165,183357.69
2166,165647.03
2167,228621.42
2168,207708.3
2169,200393.4
2170,216643.69
2171,156735.14
2172,154808.39
2173,168056.73
2174,238865.14
2175,273713.94
2176,275510.03
2177,238366.95
2178,227351.42
2179,151514.62
2180,224699.08
2181,201186.77
2182,229308.05
2183,201419.34
2184,128115.15
2185,129170.664
2186,157113.52
2187,165330.1
2188,158383.92
2189,303609.2
2190,48752.98
2191,51539.066
2192,70881.25
2193,101131.914
2194,100038.41
2195,96116.914
2196,91868.56
2197,114905.96
2198,146787.25
2199,182757.12
2200,139226.02
2201,147057.45
2202,164414.0
2203,157350.47
2204,161031.61
2205,103970.32
2206,137349.8
2207,188137.52
2208,238709.97
2209,212504.64
2210,122577.73
2211,106003.92
2212,110506.81
2213,91952.33
2214,144664.48
2215,98374.4
2216,148661.45
2217,42380.03
2218,60995.03
2219,60372.195
2220,56948.363
2221,254935.58
2222,241611.42
2223,280763.25
2224,235526.38
2225,135983.69
2226,217842.12
2227,210906.8
2228,258263.4
2229,248847.81
2230,165898.23
2231,220256.6
2232,206009.16
2233,202166.45
2234,249894.14
2235,226103.45
2236,262179.62
2237,317703.75
2238,218092.6
2239,113827.99
2240,170130.52
2241,173818.16
2242,136415.23
2243,134628.52
2244,107440.97
2245,98065.88
2246,132786.6
2247,118048.46
2248,118745.22
2249,123535.17
2250,132183.52
2251,115178.016
2252,199509.22
2253,169618.92
2254,188210.02
2255,215507.72
2256,178798.14
2257,229386.75
2258,171967.06
2259,199191.88
2260,167374.44
2261,184619.89
2262,183021.19
2263,311925.2
2264,386290.25
2265,204319.53
2266,248781.4
2267,319560.12
2268,316689.12
2269,163997.86
2270,205764.47
2271,222902.28
2272,226556.48
2273,178612.84
2274,210748.64
2275,187995.16
2276,182458.89
2277,202330.84
2278,166453.94
2279,121330.266
2280,102738.82
2281,182534.55
2282,191725.53
2283,114556.18
2284,120763.055
2285,123119.11
2286,125207.84
2287,301613.03
2288,269751.7
2289,314933.03
2290,350590.38
2291,293804.78
2292,344748.72
2293,358564.2
2294,323726.7
2295,369038.88
2296,280881.22
2297,296186.34
2298,301617.84
2299,327925.0
2300,302675.03
2301,281086.88
2302,252726.39
2303,240848.19
2304,241982.39
2305,205001.22
2306,201814.89
2307,214519.34
2308,218051.22
2309,251948.45
2310,211151.81
2311,216819.34
2312,196373.14
2313,194888.52
2314,182522.3
2315,199189.72
2316,212700.12
2317,202470.67
2318,195834.69
2319,195426.25
2320,189994.92
2321,242633.97
2322,199366.23
2323,186195.95
2324,204527.95
2325,223494.88
2326,194598.3
2327,217023.66
2328,232184.81
2329,207659.27
2330,210528.44
2331,322396.66
2332,320902.8
2333,289696.5
2334,255789.11
2335,266747.7
2336,293491.22
2337,207392.6
2338,267419.7
2339,232193.97
2340,325915.25
2341,250430.27
2342,236390.03
2343,241818.97
2344,225771.58
2345,234058.08
2346,213542.44
2347,208127.45
2348,233568.33
2349,194513.92
2350,286643.03
2351,242219.44
2352,251051.6
2353,271568.53
2354,145754.33
2355,146920.4
2356,171844.61
2357,207639.55
2358,199357.9
2359,143069.72
2360,115612.93
2361,161020.94
2362,255297.92
2363,138384.78
2364,175581.42
2365,217544.48
2366,192441.39
2367,205686.3
2368,215103.19
2369,207588.16
2370,184163.12
2371,165272.1
2372,202995.94
2373,263857.03
2374,288670.34
2375,204743.2
2376,280658.16
2377,281773.72
2378,161460.4
2379,232752.53
2380,145035.9
2381,198064.8
2382,216952.7
2383,216866.33
2384,250341.5
2385,175529.55
2386,135775.86
2387,134047.1
2388,99035.66
2389,126394.42
2390,146553.62
2391,151118.75
2392,105477.51
2393,170562.56
2394,144577.92
2395,217930.67
2396,142011.4
2397,217449.66
2398,140801.03
2399,49082.746
2400,50317.086
2401,106459.14
2402,138635.7
2403,155149.61
2404,156173.52
2405,174992.31
2406,141756.27
2407,125377.92
2408,157226.75
2409,125255.234
2410,194166.55
2411,108595.67
2412,159410.92
2413,126043.96
2414,142379.53
2415,147686.94
2416,116296.85
2417,107949.25
2418,125970.37
2419,135958.73
2420,129269.33
2421,149863.39
2422,118515.484
2423,127216.61
2424,168200.44
2425,262602.25
2426,151533.64
2427,122550.94
2428,197903.02
2429,100100.55
2430,130515.45
2431,128014.56
2432,141252.16
2433,138768.06
2434,138006.31
2435,160791.47
2436,94788.586
2437,95838.65
2438,122841.95
2439,115245.375
2440,120575.62
2441,95843.22
2442,99307.26
2443,133874.84
2444,151788.36
2445,67319.305
2446,135605.05
2447,192549.19
2448,130308.47
2449,100846.8
2450,162115.5
2451,142066.55
2452,186821.27
2453,76930.914
2454,123899.24
2455,131986.23
2456,115450.46
2457,113954.695
2458,119371.47
2459,86779.38
2460,158556.62
2461,114052.24
2462,128771.01
2463,113809.66
2464,177497.8
2465,129501.34
2466,116403.336
2467,158874.75
2468,80888.305
2469,71318.484
2470,215392.84
2471,199803.25
2472,171280.62
2473,110700.27
2474,87076.414
2475,218585.31
2476,95679.44
2477,117521.06
2478,166331.5
2479,112757.95
2480,145320.48
2481,128174.44
2482,129458.914
2483,102840.805
2484,134906.77
2485,120313.766
2486,153700.12
2487,245181.38
2488,156120.56
2489,159995.02
2490,153451.73
2491,78256.914
2492,194484.03
2493,169763.86
2494,160271.14
2495,86153.46
2496,247304.33
2497,148596.62
2498,102401.25
2499,85500.336
2500,122893.14
2501,131608.97
2502,153451.94
2503,91887.51
2504,198310.53
2505,228803.12
2506,266119.03
2507,280409.06
2508,264977.72
2509,235842.33
2510,233217.67
2511,191268.0
2512,218518.77
2513,231011.78
2514,226877.61
2515,157682.5
2516,190997.48
2517,154730.73
2518,169552.42
2519,226818.22
2520,221946.61
2521,198823.4
2522,238586.48
2523,125210.664
2524,153774.86
2525,152749.05
2526,142737.56
2527,110169.57
2528,123405.45
2529,146900.89
2530,138200.44
2531,253494.12
2532,235128.0
2533,220200.39
2534,232836.47
2535,277022.8
2536,247264.89
2537,228071.66
2538,196771.42
2539,199792.72
2540,199410.36
2541,202480.94
2542,180094.64
2543,135181.86
2544,113510.95
2545,148567.89
2546,136996.53
2547,155475.31
2548,152925.52
2549,184619.05
2550,577325.4
2551,146067.33
2552,123113.81
2553,52850.76
2554,88261.93
2555,106333.84
2556,88788.39
2557,120633.67
2558,181133.47
2559,118917.55
2560,155952.84
2561,125922.92
2562,128680.9
2563,122467.984
2564,188542.12
2565,149966.89
2566,161927.2
2567,127631.33
2568,199502.23
2569,201430.72
2570,121671.05
2571,202579.1
2572,142748.6
2573,232402.52
2574,235647.28
2575,124195.086
2576,128671.36
2577,150706.28
2578,67145.08
2579,43005.754
2580,102962.164
2581,163261.62
2582,116647.16
2583,254136.48
2584,166426.3
2585,225521.02
2586,220036.86
2587,209406.4
2588,138952.45
2589,151444.1
2590,225546.69
2591,262554.84
2592,218003.89
2593,270330.5
2594,173646.58
2595,200881.03
2596,294551.44
2597,213846.47
2598,278830.25
2599,293344.9
2600,223191.23
2601,138841.42
2602,82799.984
2603,98604.77
2604,84606.67
2605,84836.49
2606,158123.17
2607,243005.31
2608,232055.34
2609,182646.27
2610,90127.375
2611,152409.34
2612,171164.75
2613,129933.49
2614,121873.36
2615,156817.5
2616,164475.72
2617,206795.84
2618,233232.61
2619,223813.55
2620,211720.66
2621,189394.45
2622,203401.02
2623,237252.33
2624,292733.5
2625,263954.9
2626,187000.86
2627,160874.23
2628,340143.94
2629,357285.22
2630,298567.22
2631,355627.25
2632,331834.28
2633,259486.11
2634,342263.8
2635,164794.17
2636,208778.84
2637,187698.0
2638,255967.31
2639,198385.98
2640,168899.83
2641,108466.734
2642,191504.81
2643,124910.555
2644,136147.5
2645,108011.945
2646,99126.766
2647,120968.23
2648,142932.61
2649,145801.69
2650,114726.12
2651,146052.88
2652,323550.66
2653,253506.02
2654,259276.8
2655,333863.8
2656,302568.16
2657,295173.6
2658,275495.72
2659,280154.9
2660,307148.4
2661,302434.75
2662,313263.7
2663,280006.47
2664,244734.34
2665,291448.94
2666,262314.97
2667,195646.94
2668,196422.66
2669,198703.72
2670,272220.0
2671,203855.55
2672,206510.31
2673,208425.81
2674,217758.9
2675,176617.4
2676,209726.42
2677,210532.33
2678,256658.97
2679,267438.9
2680,268685.03
2681,331182.94
2682,296772.7
2683,392368.16
2684,292738.62
2685,293572.75
2686,254598.95
2687,280538.72
2688,219892.25
2689,200917.12
2690,345684.5
2691,196349.58
2692,140064.44
2693,217016.61
2694,139835.25
2695,213563.67
2696,200943.28
2697,207595.64
2698,211787.27
2699,176990.5
2700,158737.78
2701,167390.03
2702,133417.39
2703,130036.78
2704,151876.38
2705,105429.42
2706,106691.836
2707,137498.83
2708,119492.664
2709,93504.02
2710,124547.78
2711,299245.75
2712,340511.72
2713,180668.11
2714,157715.88
2715,178637.28
2716,158224.11
2717,216109.97
2718,228059.25
2719,165209.53
2720,189876.86
2721,140288.38
2722,174914.61
2723,162398.03
2724,123419.51
2725,133855.52
2726,145089.28
2727,182049.55
2728,180634.72
2729,149555.53
2730,140171.38
2731,116995.36
2732,119007.9
2733,172932.84
2734,150664.61
2735,132117.12
2736,149579.66
2737,103780.8
2738,143335.44
2739,170977.8
2740,145054.62
2741,141339.7
2742,181324.14
2743,158446.39
2744,170391.61
2745,148485.67
2746,131458.28
2747,151671.83
2748,117295.5
2749,133674.06
2750,120027.77
2751,131146.03
2752,219598.58
2753,183974.03
2754,283622.75
2755,135488.72
2756,95634.46
2757,82267.42
2758,70001.57
2759,147286.78
2760,138080.19
2761,155430.62
2762,152844.9
2763,221505.0
2764,151108.0
2765,274494.5
2766,124371.35
2767,63570.555
2768,115843.87
2769,129162.28
2770,144432.1
2771,98821.22
2772,103088.25
2773,160750.4
2774,131875.02
2775,125450.51
2776,138766.92
2777,150822.62
2778,100338.92
2779,121870.45
2780,94120.805
2781,79946.68
2782,90473.94
2783,82893.55
2784,119836.11
2785,139476.08
2786,48711.34
2787,109059.266
2788,70323.516
2789,188385.98
2790,80006.54
2791,119639.62
2792,52041.727
2793,142708.27
2794,86198.43
2795,104740.766
2796,77988.81
2797,210075.19
2798,119124.25
2799,115164.81
2800,63986.67
2801,91291.39
2802,125778.586
2803,175217.84
2804,126081.914
2805,85070.11
2806,75810.41
2807,160186.45
2808,164872.9
2809,107540.19
2810,129051.12
2811,182067.16
2812,174054.77
2813,182815.62
2814,178122.12
2815,94618.13
2816,208210.4
2817,153063.48
2818,124869.125
2819,178688.78
2820,152544.75
2821,116784.414
2822,200476.81
2823,309882.03
2824,188464.95
2825,181741.47
2826,132041.06
2827,137031.56
2828,247939.12
2829,205913.3
2830,243572.97
2831,194028.0
2832,248025.77
2833,270260.2
2834,225033.84
2835,232921.1
2836,217265.75
2837,175966.45
2838,163318.52
2839,205998.98
2840,207507.38
2841,208340.84
2842,240760.36
2843,154537.44
2844,173144.19
2845,112065.125
2846,220272.89
2847,221818.58
2848,215153.53
2849,213359.67
2850,273059.06
2851,229887.0
2852,243894.86
2853,251679.83
2854,151525.34
2855,212425.69
2856,211341.36
2857,198200.8
2858,213702.0
2859,129012.79
2860,129120.26
2861,142288.36
2862,221301.11
2863,125408.74
2864,250021.75
2865,148173.69
2866,168137.39
2867,82378.48
2868,113787.98
2869,110250.73
2870,151278.69
2871,92350.336
2872,24469.172
2873,99595.38
2874,129957.17
2875,104100.414
2876,161140.12
2877,105348.4
2878,131891.23
2879,143557.78
2880,95400.5
2881,127018.94
2882,150474.08
2883,178082.52
2884,192314.2
2885,165558.48
2886,232443.55
2887,98823.0
2888,122698.1
2889,45437.297
2890,65876.49
2891,146227.02
2892,41226.77
2893,70273.65
2894,41038.84
2895,268248.94
2896,248940.72
2897,207405.89
2898,162203.86
2899,213828.78
2900,177811.44
2901,203698.19
2902,199539.42
2903,301852.34
2904,313308.22
2905,86855.68
2906,215290.64
2907,118143.77
2908,133425.22
2909,159105.28
2910,56330.35
2911,83580.164
2912,163218.12
2913,83347.234
2914,70796.46
2915,74405.9
2916,85647.484
2917,208685.89
2918,107217.375
2919,240641.67
